"post","date","share","like","emo","comment","brand"
1404,"2016-03-03",8,215,4,4,"U"
1229,"2016-11-04",79,1989,75,16,"U"
446,"2014-09-29",141,3327,0,68,"N"
845,"2016-10-18",127,1013,51,14,"P"
1536,"2015-10-01",38,464,0,5,"U"
1563,"2015-09-04",23,444,0,0,"U"
146,"2016-04-22",86,936,43,32,"A"
113,"2016-07-14",8,367,12,9,"A"
522,"2014-05-30",97,2199,0,31,"N"
589,"2014-02-05",78,595,1,31,"N"
1137,"2015-09-01",18,520,0,11,"P"
1204,"2016-12-06",62,1516,78,28,"U"
4,"2016-12-06",22,1745,73,34,"A"
1179,"2015-07-07",29,1309,1,3,"P"
305,"2011-12-23",0,28,0,3,"A"
717,"2016-08-14",93753,74751,10179,3377,"N"
510,"2014-06-15",7,4134,0,28,"N"
173,"2015-12-16",18,850,1,62,"A"
458,"2014-09-05",161,4026,0,42,"N"
1295,"2016-08-22",36,342,26,101,"U"
777,"2014-08-25",936,3463,4,763,"N"
48,"2016-09-30",16,598,18,9,"A"
695,"2013-06-22",91,1252,0,26,"N"
122,"2016-06-27",350,690,64,43,"A"
418,"2014-12-06",88,2790,0,31,"N"
110,"2016-07-18",41,294,15,17,"A"
1427,"2016-02-23",21,336,15,7,"U"
1560,"2015-09-05",53,570,2,7,"U"
101,"2016-08-06",13,294,22,3,"A"
1060,"2015-12-16",126,483,0,18,"P"
520,"2014-06-02",98,3042,0,17,"N"
703,"2016-11-07",587,2777,114,233,"N"
1308,"2016-08-14",17,680,43,19,"U"
292,"2011-12-28",5,25,0,2,"A"
801,"2016-12-12",36,580,25,13,"P"
743,"2016-02-08",1250,4365,314,848,"N"
729,"2016-07-10",817,8098,591,208,"N"
1422,"2016-02-25",3,153,3,6,"U"
1017,"2016-02-22",171,745,57,57,"P"
403,"2015-11-18",50,457,0,14,"N"
926,"2016-07-14",24,483,20,11,"P"
60,"2016-09-09",30,3342,121,30,"A"
690,"2013-06-30",324,409,0,30,"N"
727,"2016-07-16",265,2741,166,225,"N"
1190,"2015-06-20",208,6113,1,90,"P"
678,"2013-08-12",291,189,1,21,"N"
1001,"2016-03-11",7,235,6,6,"P"
1163,"2015-07-24",27,658,0,12,"P"
628,"2013-11-12",125,1535,0,30,"N"
1020,"2016-02-18",50,551,25,19,"P"
1574,"2015-08-24",52,869,1,21,"U"
750,"2015-10-21",15,23624,110,1395,"N"
427,"2014-11-11",147,2740,0,35,"N"
1474,"2016-01-27",17,468,0,6,"U"
195,"2015-10-06",10,447,1,19,"A"
789,"2014-01-19",4852,44208,7,2066,"N"
11,"2016-11-25",32,2241,101,41,"A"
710,"2016-08-30",3796,10025,1045,409,"N"
416,"2014-12-14",69,2096,1,44,"N"
35,"2016-10-21",59,1124,54,25,"A"
638,"2013-10-17",30,471,0,7,"N"
166,"2016-01-28",62,777,9,35,"A"
1452,"2016-02-07",106,2607,5,27,"U"
75,"2016-08-17",25,746,32,23,"A"
1444,"2016-02-11",5,289,0,5,"U"
61,"2016-09-09",167,13462,550,56,"A"
1328,"2016-07-10",82,797,40,16,"U"
904,"2016-08-15",28,913,29,13,"P"
209,"2016-11-04",198,2331,213,105,"A"
878,"2016-09-16",89,1602,104,38,"P"
49,"2016-09-29",8,573,12,7,"A"
618,"2013-12-02",126,163,0,8,"N"
276,"2011-12-28",1,12,0,1,"A"
873,"2016-09-21",25,685,23,4,"P"
1363,"2016-04-27",279,954,43,28,"U"
590,"2014-02-03",212,2556,0,41,"N"
