"post","date","share","like","emo","comment","brand"
796,"2013-08-02",1062,33296,19,854,"N"
1361,"2016-04-28",41,925,29,12,"U"
1033,"2016-02-03",33,295,1,13,"P"
1004,"2016-03-05",46,457,14,16,"P"
391,"2011-12-19",0,6,0,0,"A"
1447,"2016-02-09",15,117,2,1,"U"
931,"2016-07-09",15,387,10,5,"P"
1595,"2015-08-05",19,311,0,4,"U"
1350,"2016-06-04",454,4169,400,27,"U"
1326,"2016-07-21",42,371,12,5,"U"
43,"2016-10-14",18,971,22,18,"A"
64,"2016-09-09",62,717,20,12,"A"
437,"2014-10-23",51,486,0,19,"N"
563,"2014-03-27",146,2611,0,40,"N"
835,"2016-11-01",14,636,19,7,"P"
1209,"2016-12-04",119,2907,109,67,"U"
720,"2016-08-11",9087,44092,5614,756,"N"
1484,"2016-01-11",25,393,1,8,"U"
893,"2016-08-26",78,1764,96,26,"P"
987,"2016-03-29",11,311,5,13,"P"
311,"2011-12-23",3,25,0,1,"A"
1073,"2015-11-23",13,203,0,6,"P"
576,"2014-03-13",67,109,0,4,"N"
1090,"2015-10-29",34,265,1,17,"P"
883,"2016-09-09",21,807,11,4,"P"
1126,"2015-09-16",66,801,1,29,"P"
466,"2014-08-21",83,89,0,0,"N"
451,"2014-09-19",117,2079,0,23,"N"
1259,"2016-09-19",61,1096,68,65,"U"
184,"2015-10-31",68,1063,3,64,"A"
984,"2016-04-02",101,558,63,38,"P"
141,"2016-05-06",52,462,19,32,"A"
1383,"2016-03-19",86,3159,75,18,"U"
120,"2016-06-29",51,595,60,81,"A"
624,"2013-11-23",16,197,0,6,"N"
1011,"2016-02-26",32,429,14,7,"P"
1058,"2015-12-25",40,449,0,15,"P"
1412,"2016-02-28",3,134,7,0,"U"
810,"2016-12-03",29,807,37,3,"P"
537,"2014-05-12",124,202,0,2,"N"
1052,"2016-01-08",23,421,1,9,"P"
862,"2016-09-29",123,1654,153,60,"P"
124,"2016-06-17",138,891,58,54,"A"
1596,"2015-08-03",9,328,0,0,"U"
200,"2015-09-20",6,437,1,22,"A"
871,"2016-09-22",0,555,50,17,"P"
602,"2014-01-10",29,515,0,8,"N"
1481,"2016-01-15",11,330,1,4,"U"
461,"2014-08-27",19,41,0,0,"N"
1335,"2016-06-30",36,1204,35,10,"U"
1403,"2016-03-03",111,764,44,71,"U"
1399,"2016-03-08",34052,89904,5057,3205,"U"
257,"2011-12-28",8,48,0,0,"A"
1411,"2016-02-28",54,343,18,4,"U"
1063,"2015-12-05",42,650,1,21,"P"
940,"2016-06-22",12,221,11,6,"P"
493,"2014-07-12",24,42,0,1,"N"
910,"2016-08-04",243,2721,195,93,"P"
85,"2016-08-12",10,334,16,4,"A"
187,"2015-10-24",11,671,1,38,"A"
1246,"2016-10-07",20,589,24,29,"U"
1141,"2015-08-29",81,1224,0,21,"P"
1170,"2015-07-15",29,762,0,10,"P"
198,"2015-09-24",462,2664,5,66,"A"
1188,"2015-06-24",39,345,0,15,"P"
87,"2016-08-12",14,296,14,5,"A"
1208,"2016-12-04",67,874,52,47,"U"
205,"2016-11-27",166,2370,217,110,"A"
1068,"2015-11-30",59,506,8,21,"P"
805,"2016-12-09",81,2105,119,22,"P"
1356,"2016-05-16",16,205,1,6,"U"
63,"2016-09-09",6,396,13,4,"A"
802,"2016-12-11",47,1915,95,6,"P"
890,"2016-09-02",755,2004,263,52,"P"
1425,"2016-02-24",18,240,4,7,"U"
1205,"2016-12-06",11,411,12,10,"U"
299,"2011-12-23",3,10,0,0,"A"
221,"2015-12-16",19,2646,6,31,"A"
1549,"2015-09-09",326,2340,0,54,"U"
1272,"2016-09-13",7,334,7,4,"U"
435,"2014-10-27",21,651,1,13,"N"
526,"2014-05-24",10,52,0,0,"N"
640,"2013-10-15",117,76,0,5,"N"
219,"2015-12-17",8,272,0,2,"A"
1149,"2015-08-19",43,1175,0,19,"P"
1130,"2015-09-09",5,276,0,6,"P"
402,"2016-08-05",0,442,26,11,"N"
296,"2011-12-27",137,403,0,165,"A"
1155,"2015-08-10",109,411,0,12,"P"
1475,"2016-01-26",18,243,1,2,"U"
73,"2016-08-19",18,782,32,53,"A"
